85000 100000
26262 33871 63112
39406 23134 61622
6569 16313 25163
73151 556 39885
25946 25172 64542
36019 43211 64308
19611 66278 57262
25703 7017 39179
83425 42492 7467
41735 27747 71753
32345 59691 70834
36988 1967 94057
68075 45200 59285
33067 35639 45810
30086 23614 61735
64781 50034 34979
52549 79536 63306
14224 21456 51377
43518 2023 81281
77542 1887 26073
79324 43539 17864
30745 6116 90678
30386 80881 96340
14472 2596 2141
24100 20422 21007
39364 33827 13099
28805 4729 25310
8138 27834 42856
43920 10959 17021
32594 238 82949
41354 41151 21929
4608 26675 41780
49614 2063 64862
74884 75080 69196
49833 33636 11668
5294 71499 60360
76046 23660 55134
10071 56393 96037
10661 43106 53258
46228 72968 64388
12196 43179 59449
31219 27339 63084
26491 23407 91590
53160 65282 79935
24499 36965 71639
15400 76423 50631
24354 47644 18164
6845 41501 53354
55828 8377 50185
20208 72201 28169
7255 17327 43298
49880 33853 52125
56532 30761 57383
4898 43972 21883
39410 56504 777
71422 59465 1262
49084 11368 41454
64978 17280 92581
78239 83443 89441
23142 83048 43358
15603 74160 93383
79804 44665 94707
8252 11920 92069
23008 37866 2596
49010 46709 68177
55222 84453 40884
75281 48658 13377
19979 83775 51304
61244 5417 44523
45947 1184 88043
23812 30552 41636
43881 64394 38009
72008 83060 35334
78397 40000 50155
31705 69049 64114
79326 34 70601
60855 81106 70732
50697 14833 7968
68299 1120 90793
10148 32599 73951
38171 45920 60308
4710 36760 80187
58211 70443 56296
84865 74733 75753
71216 67210 50672
3143 4331 93582
72719 57498 72298
23806 19287 743
62522 3600 84719
80540 66052 51912
35564 26056 21127
70933 11339 12355
58853 82712 82297
42890 42613 36987
67334 43454 67419
81931 49652 36807
36820 18524 44720
81690 44381 45643
76468 74406 21833
60123 61528 83668
15710 6090 13
2435 46069 88875
80093 13620 7442
40739 10401 25698
71118 80628 67930
57458 36422 34903
74985 25835 71307
81431 8509 59582
32040 17488 10532
8187 65735 91980
41893 77676 62204
17186 40709 78357
72723 11901 90509
64020 27563 95958
44222 47422 37859
42373 30009 17405
77639 43652 50086
12166 60279 68480
47717 41477 52284
59830 930 12220
114 65422 90820
1545 50029 58424
1848 26610 53769
23199 41099 28887
6165 17744 6140
55721 8993 34258
4402 72920 57384
74161 56154 25925
12797 48219 51108
67307 32193 74197
30710 14435 76174
10697 66473 29963
34536 33021 38484
26287 66788 60825
42732 56520 35008
78289 84006 89258
4922 61401 76377
69457 56521 17377
72792 49960 30003
19122 73596 87774
26687 23693 61348
28274 39916 63033
31074 44379 42472
3249 6559 55596
23452 84436 46144
54522 43310 21917
51436 32764 55055
67023 83869 11386
39110 7039 37588
76989 43749 72684
39419 71041 70701
13653 16774 7066
74515 82578 59
68870 15236 52220
49829 13788 22452
71284 41110 27158
2374 3328 93812
68059 4697 88016
229 39994 79147
81268 37740 27250
19507 83289 65101
69886 29078 43914
76830 2557 25337
26370 31958 2353
14093 2732 29286
82889 47931 85179
25870 22965 16914
42381 73587 10159
57184 55688 19104
81562 63658 17714
10341 2806 82410
17117 5508 52536
21260 63551 59687
11310 58403 91010
60111 19240 39418
49722 16099 26404
15860 15915 69602
8660 27368 54611
23990 78992 67049
16381 7471 22927
35521 38856 95589
27269 84990 64727
78692 24288 86853
46414 69546 38719
17697 1470 42647
28655 44779 62902
12704 44002 77494
51922 8024 46423
66812 36087 14940
45187 22658 2092
57202 36417 47654
50780 72909 18291
45232 1114 1264
67778 57547 240
59594 9853 86026
7612 29462 89765
43981 34346 91955
20365 34697 13680
24421 1571 15058
27903 34058 85324
37344 14004 51178
71952 16774 67514
68040 15079 26956
74905 28400 40845
67452 1188 98645
59987 15353 15727
61189 5801 90359
77614 80743 97135
57600 49200 56186
75209 53762 11791
915 54054 66848
81641 37173 3721
80540 44228 18892
40793 33030 98453
18198 18312 54661
34799 29360 82
38623 65954 76188
70619 49734 57288
53443 73014 90527
68778 54196 10847
36770 63919 99214
73797 79058 86839
59202 45672 72530
9890 4282 78875
57773 3910 15596
80509 1153 81421
30735 3718 5845
37178 52536 52426
41564 41112 30922
62933 65042 23261
24053 14035 43473
42077 12326 80913
24429 36156 88725
84261 15152 85286
79382 83352 21280
67210 49770 31232
46453 20837 46854
6614 72383 98859
12014 68451 38700
8925 30173 30125
20673 21248 47603
9306 54908 33391
42232 66815 21900
68303 26947 65942
39555 55129 32252
25786 29574 95418
53601 33667 94178
74816 80068 82303
12791 81037 3184
59116 14115 97300
29194 35651 62433
83242 79381 83793
73461 53982 47191
40556 44221 85146
63834 26511 57292
6449 22235 6786
13367 16416 64790
40527 79314 26502
77471 11510 70953
18967 58545 97638
30359 66149 33718
5614 81623 61636
38973 69998 11271
77533 33205 93180
5299 83954 17963
41429 38174 13577
50155 25362 53982
49759 76325 84237
26331 22561 22141
70299 56322 12530
68128 50512 4165
41067 38710 94895
11234 78314 50258
68997 39706 7081
82209 13817 81493
65919 64075 7400
60844 18650 64296
24193 7882 32528
7215 65421 59002
27462 81024 44545
53460 34343 79680
68181 9988 44588
61055 72612 10869
17423 36573 62022
8127 55969 89383
83739 70501 60566
46749 4802 38940
23874 77196 43018
17999 21257 72177
46085 6719 55828
9552 65666 88712
9527 79999 18567
33956 48430 28158
82526 73211 66846
5449 68443 82206
38678 28088 13025
28065 39177 37910
84117 3819 43126
79766 37389 12956
79794 82319 21916
11813 30010 91213
79427 68942 41697
8436 24507 52687
33566 25275 88558
76871 20712 51592
44851 8557 88231
23275 17322 21840
9400 29190 49928
15417 12302 17457
67551 77654 66972
75450 49571 8530
21167 17746 24651
69012 35791 54236
52631 79609 17274
12281 41236 85115
16782 52067 23384
5681 5398 64425
35735 18388 74117
58978 32110 47613
73165 63938 6706
44699 21414 53731
22380 62958 88090
34722 64411 11037
40333 78165 75205
77101 82040 41286
8189 61343 71543
40069 24901 21190
21264 41978 19008
39005 21825 3187
65337 29964 34799
53065 50943 30902
48721 58744 51508
45819 69557 49554
54715 14705 39659
74544 19463 74389
46284 28526 4304
74359 31803 91956
56293 41175 23085
41821 70081 32746
27076 2355 6953
42829 82665 23174
54825 38659 19137
55538 46346 98598
39315 49925 35349
15823 34269 83492
10998 45314 51121
58224 17054 97570
84639 51532 32338
18699 50690 66249
79575 43060 18371
13532 2964 51568
40001 43848 71848
10167 534 18581
42012 42162 50703
62670 37523 12327
65870 19688 96006
7559 3980 93746
66611 3343 19897
56951 62983 85671
59990 40750 79981
9111 18533 1188
59711 15758 97821
65142 26247 73102
65938 40244 10961
51984 16363 84473
70850 28571 13395
42539 50788 72179
18985 59589 21714
15917 80850 46345
45459 76457 413
43135 34580 21225
21659 54968 83154
25269 34976 22243
47137 11306 69836
6224 45982 78990
37426 68911 30770
51625 83361 39950
55180 58288 97961
20638 62339 59628
21539 31323 19181
13634 11686 94835
38547 33808 40924
34966 50027 42217
69078 3592 2920
41343 54998 74698
75057 26482 64172
8410 30010 80550
45407 25631 42940
44584 9075 61866
20515 17269 37175
25759 204 55138
32004 83767 27658
53902 40830 36746
53326 71228 47271
74641 31186 52797
49576 25246 54019
60629 4528 52657
19985 16237 52226
11348 76698 91252
20424 20835 83529
67916 50030 14473
32781 13767 87715
82797 61438 5898
11172 41283 22542
38975 69169 52907
37972 31521 77337
43843 5432 23370
20965 84911 50866
68090 57359 67430
14590 11566 16029
49605 44173 7228
17134 83283 81475
29595 61520 42498
40971 21750 10658
5165 45571 70467
16047 14010 25499
52939 11112 92502
16292 25917 24707
78925 13324 6905
21563 15908 81318
33312 64733 46200
44104 12363 21527
48829 42798 60982
43323 22507 46592
80159 50306 7410
42947 76185 3008
28985 4536 65806
9843 63796 73037
81319 44049 37243
68499 49726 71370
53852 11267 14967
71661 4819 19306
8093 12132 66893
28006 55232 53636
80824 63319 25444
30140 16328 64571
54381 63796 95500
78799 55262 91058
71368 46684 58484
61285 70664 80271
62163 69538 29916
77490 44720 66353
45547 9536 13007
20277 22057 16142
74507 54967 48271
84434 53899 75566
3516 74707 90240
33098 6912 45505
82803 11931 50623
72606 34587 91326
53438 43677 65758
56476 37588 19384
47357 39018 73886
41212 80118 30873
71038 53048 24224
68692 32401 89485
12821 29813 67458
21973 79804 50757
80952 32609 79176
30211 5971 54946
79229 80451 46663
79322 38209 45331
52345 47579 3696
35243 4641 27009
38208 66192 17643
79688 61249 15693
61740 48488 30356
66097 1619 76429
64366 19315 42343
31891 69841 57596
64822 17608 63949
38964 36927 61075
44230 32930 11809
59401 63062 38030
1262 82827 36122
24605 73791 66357
52318 11694 49116
49179 41687 36846
30528 56062 89967
48948 78514 9602
33030 60423 40684
51554 42917 23951
15246 60185 18464
61707 12885 69099
70944 9753 59218
76443 6160 12963
46198 33382 28814
61280 62663 6120
43231 70433 61980
42941 722 89560
41753 45646 74509
35627 41830 11082
62099 41519 98341
80280 31854 23406
58237 20710 94176
53282 58503 74434
60846 2416 70683
78993 69544 39338
54368 60787 53959
9241 65495 112
21028 24612 17695
71237 38083 28818
83596 12189 64835
77560 52861 12136
22641 43768 90871
15079 78957 89834
65101 52980 38525
35800 55866 65878
9093 61203 63517
61348 67482 96654
44361 60896 95248
4646 19115 49203
78633 24415 53593
77254 37587 83848
75893 17471 53658
50889 26023 29612
5631 43814 4919
5280 24594 71016
31281 47830 86868
64536 47428 64535
25525 15864 96488
60737 11330 81060
11326 79086 14921
22002 44911 73894
83406 52563 22034
23538 26792 63836
44369 12000 82804
53874 71102 86125
82206 39456 45216
39408 38317 31936
4481 56877 66358
1957 68428 18844
22072 73647 61346
14249 17691 70469
40121 16218 45981
67242 9505 93786
78426 77921 38955
64999 41334 23956
21302 72688 69976
23768 57396 67562
81632 19323 74354
26745 77877 47893
15171 41667 82984
80997 23458 43381
5906 56570 19385
25937 39682 20711
15654 45215 36411
2895 32770 8455
38357 9356 73767
84695 35478 58248
976 24020 86593
19124 16292 13962
44605 26078 86102
35163 76 1960
50308 76750 58971
83187 1364 97370
20460 47741 74895
84976 42040 41244
11602 12625 31852
77520 7103 70009
44964 33364 47109
5575 44532 18038
72733 78481 54341
39750 29663 84650
47401 19609 79362
34803 60027 47929
32693 55287 90925
4183 17544 24137
12124 54357 98889
73787 51333 73088
76681 55830 74495
57675 59390 86563
67053 33396 87046
14728 57310 6153
20240 63566 87908
18093 44094 87021
156 57703 71934
9581 53702 84800
38340 56633 36544
44286 65879 17769
57 71623 96581
68028 68639 1662
27860 4069 15576
31853 7909 64344
2970 81113 57541
38720 27730 96718
49246 22751 73289
58689 51442 10365
36096 56508 76108
16455 63732 14704
79744 26264 49902
76382 83135 76838
38331 27100 4193
10540 78235 72651
66555 36058 9682
35338 11749 9962
21046 31158 39497
74147 41856 30701
56985 50496 28488
47510 25993 13643
14907 26064 10955
69982 48204 3677
76158 82777 78496
19187 3555 7808
79357 34597 80777
40591 43303 75465
40768 68704 33213
59468 71356 96799
31720 21572 83526
38040 78135 35161
84665 8254 19249
57957 70094 22771
24198 50447 31939
9646 35333 50895
5099 26433 99608
70462 29219 64646
34821 41678 9254
5776 77559 61146
30396 63975 92129
25974 79093 68344
37355 27883 66436
12238 60471 83428
11238 54967 44587
76003 56680 98978
71395 1420 1934
67776 36456 99672
51796 39555 66961
20538 38525 2937
58833 61501 80047
32963 79877 77870
24700 58586 75781
75796 11043 4886
27563 49611 62875
43991 9454 85894
21520 39353 8672
30225 57482 71145
73571 73298 15305
75580 80686 72235
21288 80582 80303
70555 3389 25921
84614 73506 24165
23223 16773 61983
41214 62548 78511
64893 33667 23856
24884 82657 69307
71313 43903 28347
15731 16224 23827
30647 13378 96033
12876 16973 75155
50886 10481 32984
23864 65656 45780
12469 38627 55623
62833 42632 2203
75337 2980 10129
16671 28792 82052
57672 53402 56407
10871 46223 49828
81630 42147 84621
3118 58844 82213
53947 55677 70391
57963 39542 31313
8538 44526 25663
60807 51315 9368
54051 31355 14895
77291 36175 80244
25222 84531 42997
48988 66611 87563
7758 41916 96490
61436 4831 48672
48604 77475 68870
69732 51906 46419
1754 20635 41279
24895 48652 32003
16797 26241 86313
58056 50510 48380
54174 48900 2891
1361 34333 52887
47202 57647 69136
20939 3115 98938
82427 15060 96921
36918 42514 1737
68748 63137 92391
15394 27864 62489
16947 3988 80782
43982 40070 39717
31317 4908 38372
74493 18967 14232
40347 74944 96744
62604 35743 53976
3744 48026 39565
8013 7864 4338
18957 61479 66635
3938 68377 68888
39558 53790 94201
5426 52696 97307
58749 18674 62808
16912 12104 41256
47611 77572 48519
27753 73950 31323
78912 63270 31860
23565 74499 36606
2437 58735 22122
21590 47324 91105
36952 61539 32950
30764 55073 59341
3268 48699 42418
23464 26856 1248
76265 60627 66586
13643 30273 74263
66055 34031 33226
5857 82744 62049
18515 83073 28803
77944 54160 99284
44307 35346 36882
84757 47708 34124
8028 68197 49521
53306 61896 48784
80927 5774 23358
74609 8856 83694
70384 29210 11585
83606 64151 97758
24686 53020 3044
80801 62792 52286
79444 77914 91120
73125 9923 84773
1121 58813 76845
84982 7029 9246
80088 25034 17058
14838 7553 70111
67277 56371 35152
33055 50662 8362
6154 78596 73754
50995 67511 51666
15640 66849 7446
37841 24778 42215
82057 19446 54608
46823 35012 49493
43077 7324 32548
37184 38226 8682
10513 2253 76064
65551 17205 67252
33740 24216 92801
54243 1873 42218
58847 27385 26587
33064 64077 23569
37521 38759 83358
70713 23081 26275
11271 37882 38796
65524 45810 88333
44927 75412 95687
25123 57052 74749
71099 7299 61588
52322 69394 70301
23064 79380 42266
33609 31689 24947
78175 20771 1722
47074 73018 65452
37003 81844 50468
36932 64430 91185
77070 71282 71635
33022 13143 47580
75390 60970 48673
8009 9548 5671
54923 72317 62223
71997 57782 87202
70781 57792 60806
84882 34359 10905
48863 35545 26
84005 22830 92839
76668 45885 97895
12557 18047 90201
48807 45533 44940
11115 80311 83816
28072 7996 79002
35386 60411 29948
15433 81663 60880
52738 8500 12274
66457 77837 82405
37625 69226 98474
47077 18445 47454
10378 67271 93378
29556 33180 2191
60292 19588 27151
78605 38497 47622
51248 16476 13139
45201 10435 45776
27766 33023 37083
64965 63378 88154
70475 83090 61244
16158 44253 34878
64598 80918 62368
65665 19645 78784
73551 33926 28
35446 50437 24721
53269 21221 11247
38728 23313 19123
42022 17677 40815
51111 30353 90867
83961 5335 39
34706 12057 52391
25851 73112 64465
26265 65049 46064
10383 798 15309
5007 44726 38966
34346 45615 95773
34413 50307 40194
34932 46557 9967
45085 39274 9800
5432 7251 95336
79018 30304 73332
43551 38720 33666
64023 82100 54819
24321 12905 45829
61924 79620 24221
24986 43869 5203
5096 22656 35824
10496 40383 144
51128 72067 46849
56445 72307 62133
17815 80584 18986
36724 40416 92809
23214 80917 9263
25589 64335 63183
82683 69873 65921
81601 10757 60571
39973 64090 14542
8150 35989 81216
20153 80428 14406
37288 71633 3457
45593 26959 61373
32987 10887 6513
17859 19791 39274
43373 34945 11306
2062 60639 46442
64753 63341 72570
69332 23791 44270
12894 17273 63925
70111 54800 45625
71969 34283 37035
18090 34675 75075
45409 65608 95838
73618 32331 98452
73115 63896 98396
21030 73850 82612
51558 17417 64477
25471 40429 27136
23043 31643 95466
23646 71786 6548
45838 35994 78890
76185 77797 9805
26907 46262 90726
78083 11558 82803
26399 81908 41182
12755 28520 25051
61993 25494 81260
13375 57771 82924
13745 56537 67408
